14735,113
14736,112
14737,99
14738,99
14739,99
14740,99
14741,99
14742,99
14743,99
14744,99
14745,100
14746,100
14747,100
14748,100
14749,100
14750,100
14751,98
14752,96
14753,95
14754,95
14755,95
14756,92
14757,74
14758,74
14759,74
14760,74
14761,74
14762,74
14763,74
14764,74
14765,74
14766,74
14767,74
14768,74
14769,74
14770,74
14771,74
14772,74
14773,74
14774,74
14775,74
14776,74
14777,73
14778,72
14779,71
14780,69
14781,68
14782,67
14783,67
14784,66
14785,64
14786,63
14787,63
14788,62
14789,61
14790,60
14791,59
14792,57
14793,131
14794,131
14795,131
14796,131
14797,131
14798,131
14799,131
14800,131
14801,131
14802,131
14803,131
14804,130
14805,130
14806,124
14807,124
14808,123
14809,123
14810,123
14811,123
14812,122
14813,121
14814,120
14815,115
14816,112
14817,112
14818,112
14819,112
14820,112
14821,111
14822,111
14823,110
14824,110
14825,110
14826,109
14827,95
14828,95
14829,95
14830,95
14831,95
14832,95
14833,95
14834,95
14835,95
14836,95
14837,95
14838,95
14839,95
14840,94
14841,93
14842,93
14843,93
14844,92
14845,90
14846,89
14847,87
14848,87
14849,86
14850,85
14851,84
14852,83
14853,81
14854,80
14855,80
14856,79
14857,77
14858,67
14859,67
14860,180
14861,180
14862,180
14863,180
14864,180
14865,180
14866,180
14867,180
14868,179
14869,179
14870,178
14871,177
14872,176
14873,175
14874,174
14875,173
14876,172
14877,171
14878,157
14879,157
14880,123
14881,123
14882,122
14883,116
14884,116
14885,116
14886,116
14887,116
14888,116
14889,116
14890,116
14891,116
14892,116
14893,116
14894,116
14895,116
14896,116
14897,116
14898,116
14899,117
14900,117
14901,117
14902,116
14903,116
14904,116
14905,116
14906,116
14907,116
14908,116
14909,116
14910,116
14911,116
14912,116
14913,116
14914,116
14915,116
14916,116
14917,116
14918,119
14919,119
14920,119
14921,119
14922,119
14923,119
14924,119
14925,119
14926,119
14927,119
14928,118
14929,118
14930,118
14931,118
14932,118
14933,118
14934,118
14935,114
14936,114
14937,113
14938,113
14939,113
14940,112
14941,111
14942,110
14943,109
14944,107
14945,103
14946,102
14947,96
14948,94
14949,92
14950,90
14951,87
14952,82
14953,71
14954,70
14955,70
14956,70
14957,70
14958,70
14959,70
14960,70
14961,70
14962,70
14963,70
14964,70
14965,70
14966,70
14967,70
14968,70
14969,70
14970,70
14971,69
14972,61
14973,61
14974,61
14975,61
14976,60
14977,58
14978,56
14979,56
14980,56
14981,56
14982,56
14983,56
14984,56
14985,54
14986,54
14987,49
14988,158
14989,158
14990,158
14991,158
14992,158
14993,158
14994,154
14995,150
14996,149
14997,149
14998,149
14999,136
15000,136
15001,136
15002,136
15003,136
15004,136
15005,136
15006,136
15007,135
15008,135
15009,134
15010,126
15011,126
15012,126
15013,126
15014,126
15015,126
15016,126
15017,126
15018,126
15019,126
15020,126
15021,126
15022,126
15023,126
15024,126
15025,126
15026,126
15027,126
15028,126
15029,126
15030,126
15031,126
15032,126
15033,126
15034,126
15035,126
15036,126
15037,123
15038,123
15039,122
15040,122
15041,120
15042,120
15043,119
15044,117
15045,117
15046,117
15047,117
15048,112
15049,105
15050,105
15051,105
15052,105
15053,105
15054,105
15055,105
15056,105
15057,103
15058,101
15059,99
15060,98
15061,95
15062,93
15063,92
15064,91
15065,91
15066,91
15067,90
15068,88
15069,87
15070,81
15071,77
15072,77
15073,77
15074,134
15075,134
15076,134
15077,134
15078,131
15079,124
15080,124
15081,124
15082,124
15083,124
15084,124
15085,124
15086,124
15087,124
15088,124
15089,124
15090,124
15091,124
15092,123
15093,123
15094,123
15095,123
15096,123
15097,122
15098,122
15099,121
15100,119
15101,118
15102,115
15103,113
15104,58
15105,58
15106,52
15107,52
15108,52
15109,52
15110,52
15111,52
15112,52
15113,52
15114,52
15115,52
15116,52
15117,52
15118,52
15119,52
15120,52
15121,52
15122,52
15123,52
15124,52
15125,52
15126,52
15127,52
15128,52
15129,52
15130,52
15131,52
15132,52
15133,52
15134,52
15135,52
15136,52
15137,52
15138,54
15139,54
15140,54
15141,54
15142,54
15143,54
15144,64
15145,64
15146,64
15147,64
15148,64
15149,64
15150,64
15151,64
15152,64
15153,64
15154,64
15155,64
15156,64
15157,64
15158,64
15159,64
15160,64
15161,63
15162,63
15163,63
15164,63
15165,63
15166,63
15167,63
15168,62
15169,62
15170,62
15171,62
15172,62
15173,60
15174,59
15175,58
15176,57
15177,56
15178,56
15179,54
15180,53
15181,51
15182,38
15183,38
15184,38
15185,38
15186,38
15187,38
15188,38
15189,38
15190,38
15191,38
15192,38
15193,38
15194,38
15195,38
15196,37
15197,36
15198,43
15199,42
15200,51
15201,50
15202,46
15203,41
15204,104
15205,104
15206,122
15207,122
15208,121
15209,121
15210,120
15211,120
15212,120
15213,120
15214,119
15215,117
15216,114
15217,112
15218,112
15219,112
15220,111
15221,108
15222,108
15223,108
15224,107
15225,106
15226,105
15227,105
15228,105
15229,98
15230,98
15231,98
15232,99
15233,99
15234,98
15235,98
15236,97
15237,90
15238,90
15239,90
15240,90
15241,90
15242,90
15243,90
15244,89
15245,88
15246,88
15247,87
15248,83
15249,83
15250,83
15251,81
15252,81
15253,81
15254,80
15255,79
15256,77
15257,76
15258,72
15259,72
15260,72
15261,72
15262,74
15263,73
15264,73
15265,72
15266,71
15267,69
15268,64
15269,64
15270,64
15271,62
15272,62
15273,62
15274,62
15275,62
15276,61
15277,57
15278,57
15279,57
15280,56
15281,56
15282,55
15283,54
15284,53
15285,53
15286,52
15287,50
15288,46
15289,45
15290,45
15291,45
15292,45
15293,43
15294,43
15295,42
15296,41
15297,47
15298,47
15299,44
15300,42
15301,42
15302,41
15303,41
15304,40
15305,128
15306,127
15307,122
15308,122
15309,122
15310,115
15311,115
15312,115
15313,115
15314,115
15315,115
15316,111
15317,103
15318,103
15319,103
15320,103
15321,103
15322,103
15323,103
15324,103
15325,101
15326,99
15327,99
15328,96
15329,96
15330,96
15331,96
15332,96
15333,96
15334,96
15335,96
15336,96
15337,94
15338,91
15339,91
15340,91
15341,91
15342,91
15343,90
15344,88
15345,88
15346,87
15347,87
15348,86
15349,84
15350,82
15351,82
15352,82
15353,79
15354,78
15355,78
15356,77
15357,76
15360,74
15361,73
15358,74
15359,74
15362,73
15363,73
15364,71
15365,71
15366,70
15367,69
15368,64
15369,63
15370,63
15371,56
15372,52
15373,52
15374,51
15375,51
15376,51
15377,51
15378,51
15379,51
15380,51
15381,50
15382,49
15383,49
15384,49
15385,47
15386,45
15387,45
15388,45
15389,44
15390,44
15391,43
15392,42
15393,41
15394,40
15395,39
15396,38
15397,33
15398,70
15399,70
15400,70
15401,69
15402,69
15403,69
15404,376
15405,376
15406,376
15407,375
15408,371
15409,370
15410,370
15411,369
15412,366
15413,355
15414,353
15415,351
15416,350
15417,350
15418,350
15419,350
15420,350
15421,350
15422,350
15423,350
15424,350
15425,350
15426,350
15427,350
15428,349
15429,349
15430,346
15431,346
15432,346
15433,345
15434,345
15435,345
15436,345
15437,345
15438,344
15439,342
15440,342
15441,340
15442,340
15443,339
15444,337
15445,337
15446,335
15447,334
15448,334
15449,331
15450,331
15451,330
15452,329
15453,328
15454,328
15455,327
15456,326
15457,325
15458,324
15459,319
15460,319
15461,319
15462,319
15463,318
15464,318
15465,318
15466,317
15467,315
15468,314
15469,311
15470,311
15471,310
15472,309
15473,309
15474,305
15475,305
15476,383
15477,383
15478,251
15479,247
15480,247
15481,247
15482,247
15483,247
15484,247
15485,247
15486,247
15487,247
15488,247
15489,247
15490,247
15491,247
15492,247
15493,247
15494,247
15495,247
15496,247
15497,247
15498,247
15499,247
15500,247
15501,247
15502,247
15503,247
15504,247
15505,247
15506,247
15507,247
15508,247
15509,247
15510,247
15511,247
15512,247
15513,247
15514,247
15515,247
15516,247
15517,247
15518,247
15519,247
15520,247
15521,247
15522,247
15523,247
15524,247
15525,247
15526,247
15527,247
15528,247
15529,247
15530,247
15531,247
15532,247
15533,247
15534,247
15535,247
15536,247
15537,247
15538,247
15539,247
15540,247
15541,247
15542,247
15543,247
15544,247
15545,247
15546,247
15547,247
15548,247
15549,247
15550,247
15551,247
15552,247
15553,247
15554,247
15555,247
15556,247
15557,247
15558,247
15559,247
15560,247
15561,247
15562,247
15563,247
15564,247
15565,247
15566,247
15567,247
15568,247
15569,247
15570,247
15571,247
15572,247
15573,247
15574,247
15575,247
15576,247
15577,247
15578,247
15579,247
15580,247
15581,247
15582,247
15583,247
15584,247
15585,247
15586,247
15587,247
15588,247
15589,247
15590,247
15591,247
15592,247
15593,247
15594,247
15595,247
15596,247
15597,247
15598,247
15599,247
15600,247
15601,247
15602,246
15603,246
15604,246
15605,246
15606,246
15607,246
15608,262
15609,262
15610,262
15611,262
15612,262
15613,262
15614,262
15615,262
15616,260
15617,260
15618,260
15619,260
15620,260
15621,260
15622,259
15623,255
15624,250
15625,250
15626,250
15627,250
15628,250
15629,250
15630,250
15631,250
15632,247
15633,246
15634,246
15635,246
15636,243
15637,231
15638,231
15639,231
15640,231
15641,231
15642,231
15643,231
15644,231
15645,231
15646,231
15647,231
15648,230
15649,227
15650,216
15651,217
15652,217
15653,217
15654,248
15655,248
15656,245
15657,240
15658,237
15659,237
15660,237
15661,237
15662,237
15663,237
15664,237
15665,237
15666,237
15667,237
15668,237
15669,237
15670,237
15671,237
15672,237
15673,237
15674,237
15675,237
15676,235
15677,234
15678,301
15679,300
15680,299
15681,277
15682,277
15683,277
15684,277
15685,277
15686,273
15687,273
15688,273
15689,273
15690,273
15691,273
15692,273
15693,273
15694,273
15695,273
15696,273
15697,273
15698,273
15699,273
15700,273
15701,273
15702,273
15703,273
15704,273
15705,273
15706,273
15707,273
15708,273
15709,271
15710,271
15711,270
15712,269
15713,268
15714,263
15715,263
15716,263
15717,263
15718,263
15719,261
15720,261
15721,259
15722,255
15723,255
15724,255
15725,255
15726,255
15727,254
15728,235
15729,233
15730,233
15731,233
15732,233
15733,233
15734,233
15735,386
15736,386
15737,386
15738,386
15739,386
15740,386
15741,386
15742,386
15743,386
15744,380
15745,377
15746,377
15747,377
15748,377
15749,376
15750,375
15751,374
15752,374
15753,374
15754,374
15755,374
15756,372
15757,372
15758,370
15759,363
15760,363
15761,363
15762,363
15763,363
15764,363
15765,363
15766,357
15767,354
15768,354
15769,353
15770,343
15771,343
15772,343
15773,343
15774,343
15775,343
15776,343
15777,343
15778,343
15779,343
15780,343
15781,343
15782,343
15783,343
15784,343
15785,343
15786,339
15787,336
15788,336
15789,333
15790,333
15791,333
15792,324
15793,323
15794,310
15795,310
15796,310
15797,310
15798,310
15799,310
15800,310
15801,310
15802,310
15803,310
15804,310
15805,310
15806,310
15807,310
15808,310
15809,310
15810,310
15811,310
15812,310
15813,310
15814,310
15815,310
15816,310
15817,310
15818,310
15819,309
15820,307
15821,306
15822,306
15823,306
15824,306
15825,306
15826,306
15827,306
15828,305
15829,304
15830,303
15831,301
15832,301
15833,300
15834,287
15835,287
15836,287
15837,287
15838,287
15839,287
15840,289
15841,289
15842,289
15843,289
15844,284
15845,282
15846,282
15847,282
15848,282
15849,282
15850,282
15851,282
15852,282
15853,282
15854,281
15855,280
15856,274
15857,270
15858,270
15859,270
15860,270
15861,270
15862,268
15863,268
15864,268
15865,268
15866,297
15867,297
15868,296
15869,295
15870,294
15871,294
15872,293
15873,343
15874,343
15875,343
15876,343
15877,343
15878,342
15879,341
15880,337
15881,337
15882,336
15883,325
15884,325
15885,325
15886,325
15887,325
15888,325
15889,325
15890,325
15891,325
15892,325
15893,325
15894,325
15895,314
15896,313
15897,312
15898,311
15899,310
15900,310
15901,310
15902,310
15903,310
15904,310
15905,309
15906,309
15907,309
15908,307
15909,306
15910,301
15911,295
15912,295
15913,295
15914,295
15915,295
15916,295
15917,292
15918,291
15919,291
15920,291
15921,290
15922,289
15923,288
15924,275
15925,275
15926,275
15927,275
15928,275
15929,275
15930,275
15931,275
15932,275
15933,275
15934,275
15935,275
15936,273
15937,272
15938,266
15939,266
15940,266
15941,266
15942,316
15943,316
15944,315
15945,346
15946,346
15947,346
15948,346
15949,346
15950,346
15951,344
15952,337
15953,337
15954,337
15955,337
15956,337
15957,337
15958,408
15959,408
15960,408
15961,405
15962,403
15963,403
15964,400
15965,398
15966,397
15967,395
15968,392
15969,386
15970,386
15971,386
15972,386
15973,386
15974,386
15975,386
15976,386
15977,386
15978,386
15979,386
15980,386
15981,386
15982,386
15983,386
15984,386
15985,382
15986,379
15987,377
15988,368
15989,368
15990,368
15991,368
15992,368
15993,368
15994,368
15995,368
15996,368
15997,368
15998,368
15999,368
16000,365
16001,357
16002,357
16003,357
16004,357
16005,357
16006,357
16007,357
16008,357
16009,357
16010,357
16011,357
16012,357
16013,357
16014,357
16015,357
16016,356
16017,350
16018,350
16019,350
16020,350
16021,350
16022,350
16023,351
16024,350
16025,348
16026,346
16027,342
16028,342
16029,342
16030,342
16031,347
16032,344
16033,343
16034,341
16035,339
16036,335
16037,335
16038,335
16039,335
16040,335
16041,335
16042,333
16043,332
16044,330
16045,327
16046,327
16047,327
16048,327
16049,325
16050,315
16051,315
16052,315
16053,315
16054,315
16055,315
16056,315
16057,305
16058,305
16059,305
16060,305
16061,305
16062,305
16063,305
16064,305
16065,305
16066,305
16067,305
16068,304
16069,291
16070,291
16071,291
16072,291
16073,291
16074,292
16075,292
16076,291
16077,291
16078,407
16079,407
16080,407
16081,407
16082,407
16083,406
16084,397
16085,397
16086,397
16087,397
16088,397
16089,397
16090,397
16091,389
16092,373
16093,373
16094,373
16095,373
16096,373
16097,373
16098,373
16099,373
16100,373
16101,373
16102,373
16103,373
16104,373
16105,373
16106,373
16107,373
16108,373
16109,373
16110,373
16111,373
16112,373
16113,373
16114,373
16115,369
16116,338
16117,336
16118,336
16119,336
16120,336
16121,347
16122,347
16123,347
16124,347
16125,347
16126,347
16127,347
16128,347
16129,347
16130,347
16131,347
16132,347
16133,347
16134,347
16135,347
16136,347
16137,347
16138,347
16139,347
16140,347
16141,347
16142,347
16143,347
16144,347
16145,347
16146,347
16147,347
16148,347
16149,347
16150,347
16151,347
16152,347
16153,347
16154,347
16155,337
16156,304
16157,304
16158,304
16159,304
16160,304
16161,304
16162,304
16163,304
16164,304
16165,304
16166,468
16167,468
16168,468
16169,468
16170,468
16171,468
16172,468
16173,468
16174,468
16175,468
16176,468
16177,468
16178,468
16179,468
16180,468
16181,468
16182,468
16183,468
16184,468
16185,468
16186,468
16187,468
16188,468
16189,468
16190,468
16191,468
16192,468
16193,468
16194,468
16195,468
16196,468
16197,468
16198,468
16199,468
16200,465
16201,403
16202,403
16203,403
16204,403
16205,403
16206,403
16207,403
16208,403
16209,403
16210,403
16211,403
16212,403
16213,403
16214,362
16215,362
16216,362
16217,362
16218,362
16219,362
16220,362
16221,362
16222,362
16223,362
16224,362
16225,362
16226,362
16227,362
16228,362
16229,362
16230,362
16231,362
16232,362
16233,362
16234,362
16235,362
16236,362
16237,362
16238,362
16239,362
16240,362
16241,362
16242,362
16243,362
16244,362
16245,362
16246,362
16247,362
16248,362
16249,362
16250,362
16251,362
16252,362
16253,362
16254,362
16255,362
16256,362
16257,362
16258,362
16259,362
16260,362
16261,362
16262,362
16263,362
16264,362
16265,362
16266,362
16267,362
16268,362
16269,362
16270,362
16271,362
16272,362
16273,362
16274,362
16275,362
16276,362
16277,362
16278,362
16279,362
16280,362
16281,362
16282,362
16283,362
16284,362
16285,362
16286,362
16287,362
16288,362
16289,362
16290,362
16291,362
16292,362
16293,362
16294,362
16295,362
16296,362
16297,447
16298,447
16299,447
16300,554
16301,554
16302,554
16303,554
16304,554
16305,543
16306,543
16307,543
16308,543
16309,543
16310,543
16311,543
16312,543
16313,543
16314,543
16315,543
16316,543
16317,543
16318,543
16319,543
16320,543
16321,543
16322,536
16323,531
16324,499
16325,499
16326,499
16327,499
16328,499
16329,499
16330,499
16331,499
16332,499
16333,499
16334,499
16335,499
16336,499
16337,499
16338,499
16339,499
16340,499
16341,499
16342,499
16343,499
16344,499
16345,499
16346,499
16347,499
16348,499
16349,499
16350,499
16351,499
16352,499
16353,499
16354,499
16355,499
16356,499
16357,499
16358,499
16359,498
16360,497
16361,497
16362,493
16363,478
16364,478
16365,478
16366,460
16367,460
16368,430
16369,430
16370,430
16384,431
16385,431
16386,431
16387,431
16388,431
16371,431
16372,431
16373,431
16374,431
16375,431
16376,431
16377,431
16378,431
16379,431
16380,431
16381,431
16382,431
16383,431
16389,432
16390,432
16391,432
16392,432
16393,432
16394,432
16395,432
16396,432
16397,432
16398,432
16399,565
16400,565
16401,565
16402,565
16403,565
16404,565
16405,565
16406,565
16407,565
16408,565
16409,565
16410,565
16411,565
16412,564
16413,564
16414,564
16415,564
16416,564
16417,564
16418,564
16419,564
16420,564
16421,564
16422,564
16423,564
16424,564
16425,564
16426,564
16427,564
16428,564
16429,564
16430,564
16431,564
16432,564
16433,564
16434,564
16435,561
16436,560
16437,510
16438,510
16439,510
16440,510
16441,510
16442,510
16443,510
16444,510
16445,510
16446,510
16447,510
16448,510
16449,510
16450,510
16451,510
16452,510
16453,510
16454,510
16455,510
16456,510
16457,510
16458,510
16459,510
16460,510
16461,510
16462,510
16463,510
16464,510
16465,510
16466,510
16467,510
16468,510
16469,510
16470,510
16471,510
16472,510
16473,510
16474,510
16475,510
16476,510
16477,510
16478,510
16479,510
16480,510
16481,510
16482,510
16483,510
16484,510
16485,510
16486,510
16487,510
16488,510
16489,510
16490,510
16491,510
16492,513
16493,513
16494,507
16495,497
16496,494
16497,494
16498,494
16499,494
16500,494
16501,494
16502,494
16503,494
16504,654
16505,651
16506,651
16507,651
16508,651
16509,651
16510,651
16511,651
16512,651
16513,651
16514,651
16515,651
16516,651
16517,651
16518,650
16519,596
16520,596
16521,596
16522,596
16523,596
16524,596
16525,596
16526,596
16527,596
16528,596
16529,596
16530,596
16531,596
16532,596
16533,596
16534,596
16535,596
16536,596
16537,596
16538,596
16539,596
16540,596
16541,596
16542,596
16543,596
16544,596
16545,596
16546,596
16547,596
16548,596
16549,596
16550,596
16551,596
16552,596
16553,596
16554,596
16555,596
16556,596
16557,596
16558,596
16559,596
16560,596
16561,596
16562,596
16563,596
16564,596
16565,596
16566,595
16567,595
16568,595
16569,595
16570,591
16571,589
16572,577
16573,536
16574,536
16575,530
16576,530
16577,530
16578,530
16579,530
16580,530
16581,530
16582,530
16583,530
16584,530
16585,530
16586,530
16587,530
16588,530
16589,530
16590,530
16591,530
16592,530
16593,530
16594,530
16595,530
16596,530
16597,530
16598,530
16599,535
16600,535
16601,535
16602,535
16603,535
16604,535
16605,535
16606,535
16607,535
16608,535
16609,535
16610,694
16611,694
16612,694
16613,694
16614,694
16615,694
16616,694
16617,694
16618,694
16619,694
16620,694
16621,694
16622,694
16623,694
16624,694
16625,694
16626,694
16627,694
16628,694
16629,694
16630,694
16631,694
16632,694
16633,694
16634,694
16635,687
16636,665
16637,665
16638,665
16639,665
16640,665
16641,668
16642,668
16643,668
16644,689
16645,689
16646,689
16647,689
16648,689
16649,689
16650,689
16651,689
16652,689
16653,689
16654,689
16655,689
16656,689
16657,686
16658,685
16659,820
16660,812
16661,812
16662,812
16663,812
16664,812
16665,812
16666,812
16667,812
16668,812
16669,812
16670,812
16671,812
16672,797
16673,797
16674,797
16675,797
16676,799
16677,799
16678,799
16679,799
16680,799
16681,799
16682,800
16683,800
16684,800
16685,886
16686,885
16687,885
16688,885
16689,885
16690,885
16691,885
16692,885
16693,883
16694,881
16695,881
16696,881
16697,881
16698,878
16699,877
16700,876
16701,872
16702,865
16703,865
16704,865
16705,865
16706,865
16707,865
16708,865
16709,865
16710,865
16711,865
16712,865
16713,865
16714,865
16715,862
16716,837
16717,833
16718,833
16719,833
16720,833
16721,833
16722,833
16723,833
16724,833
16725,833
16726,833
16727,833
16728,833
16729,833
16730,833
16731,833
16732,833
16733,833
16734,833
16735,822
16736,820
16737,777
16738,777
16739,777
16740,777
16741,777
16742,777
16743,777
16744,777
16745,777
16746,777
16747,777
16748,777
16749,777
16750,777
16751,777
16752,777
16753,777
16754,777
16755,777
16756,777
16757,777
16758,779
16759,779
16760,779
16761,779
16762,779
16763,779
16764,779
16765,779
16766,779
16767,779
16768,779
16769,779
16770,779
16771,779
16772,779
16773,779
16774,779
16775,779
16776,779
16777,779
16778,779
16779,779
16780,779
16781,779
16782,779
16783,779
16784,779
16785,779
16786,779
16787,779
16788,779
16789,779
16790,779
16791,779
16792,779
16793,779
16794,779
16795,779
16796,779
16797,779
16798,779
16799,779
16800,779
16801,779
16802,778
16803,777
16804,775
16805,775
16806,775
16807,775
16808,775
16809,775
16810,889
16811,737
16812,737
16813,732
16814,732
16815,732
16816,732
16817,732
16818,734
16819,734
16820,734
16821,734
16822,734
16823,734
16824,734
16825,734
16826,734
16827,734
16828,734
16829,734
16830,734
16831,734
16832,734
16833,734
16834,734
16835,734
16836,734
16837,734
16838,734
16839,734
16840,734
16841,734
16842,734
16843,734
16844,734
16845,734
16846,734
16847,734
16848,734
16849,734
16850,734
16851,734
16852,734
16853,734
16854,734
16855,734
16856,734
16857,734
16858,734
16859,734
16860,734
16861,734
16862,734
16863,734
16864,734
16865,734
16866,734
16867,734
16868,734
16869,734
16870,734
16871,734
16872,734
16873,734
16874,734
16875,733
16876,733
16877,733
16878,733
16879,733
16880,733
16881,733
16882,733
16883,733
16884,733
16885,733
16886,733
16887,733
16888,733
16889,733
16890,733
16891,733
16892,733
16893,733
16894,733
16895,733
16896,733
16897,733
16898,733
16899,733
16900,733
16901,733
16902,733
16903,733
16904,733
16905,733
16906,733
16907,733
16908,733
16909,733
16910,733
16911,733
16912,733
16913,733
16914,733
16915,733
16916,733
16917,733
16918,733
16919,733
16920,733
16921,733
16922,733
16923,733
16924,733
16925,733
16926,733
16927,733
16928,733
16929,733
16930,733
16931,733
16932,733
16933,733
16934,733
16935,733
16936,733
16937,733
16938,733
16939,733
16940,733
16941,733
16942,733
16943,733
16944,733
16945,717
16946,703
16947,703
16948,697
16949,685
16950,666
16951,666
16952,666
16953,666
16954,666
16955,666
16956,666
16957,666
16958,666
16959,666
16960,666
16961,666
16962,666
16963,666
16964,666
16965,666
16966,666
16967,666
16968,666
16969,666
16970,666
16971,666
16972,666
16973,666
16974,666
16975,666
16976,666
16977,666
16978,666
16979,666
16980,666
16981,666
16982,666
16983,666
16984,666
16985,666
16986,665
16987,665
16988,665
16989,665
16990,665
16991,665
16992,665
16993,665
16994,665
16995,665
16996,665
16997,665
16998,665
16999,665
17000,665
17001,665
17002,665
17003,665
17004,665
17005,665
17006,665
17007,665
17008,686
17009,686
17010,686
17011,686
17012,686
17013,686
17014,686
17015,688
17016,688
17017,688
17018,688
17019,688
17020,688
17021,688
17022,688
17023,688
17024,687
17025,685
17026,685
17027,685
17028,685
17029,682
17030,681
17031,681
17032,681
17033,681
17034,681
17035,680
17036,808
17037,773
17038,773
17039,773
17040,773
17041,773
17042,773
17043,773
17044,773
17045,774
17046,774
17047,774
17048,774
17049,774
17050,774
17051,774
17052,774
17053,774
17054,774
17055,774
17056,774
17057,774
17058,774
17059,774
17060,774
17061,774
17062,774
17063,774
17064,774
17065,774
17066,774
17067,774
17068,774
17069,774
17070,774
17071,774
17072,773
17073,772
17074,769
17075,769
17076,768
17077,750
17078,750
17079,750
17080,750
17081,750
17082,750
17083,750
17084,750
17085,750
17086,750
17087,750
17088,750
17089,750
17090,750
17091,750
17092,750
17093,750
17094,751
17095,751
17096,751
17097,748
17098,707
17099,707
17100,707
17101,707
17102,707
17103,707
17104,707
17105,707
17106,707
17107,707
17108,707
17109,707
17110,722
17111,722
17112,722
17113,722
17114,722
17115,722
17116,722
17117,722
17118,722
17119,722
17120,722
17121,722
17122,722
17123,722
17124,722
17125,843
17126,843
17127,843
17128,843
17129,843
17130,843
17131,843
17132,843
17133,843
17134,843
17135,844
17136,844
17137,844
17138,844
17139,844
17140,844
17141,844
17142,844
17143,844
17144,844
17145,845
17146,845
17147,843
17148,843
17149,839
17150,838
17151,837
17152,830
17153,830
17154,830
17155,830
17156,830
17157,828
17158,798
17159,790
17160,790
17161,790
17162,790
17163,790
17164,742
17165,742
17166,734
17167,702
17168,702
17169,702
17170,702
17171,701
17172,701
17173,701
17174,701
17175,701
17176,701
17177,701
17178,701
17179,701
17180,701
17181,701
17182,701
17183,701
17184,701
17185,701
17186,701
17187,701
17188,701
17189,701
17190,701
17191,701
17192,701
17193,701
17194,701
17195,701
17196,701
17197,701
17198,701
17199,701
17200,701
17201,701
17202,701
17203,701
17204,701
17205,701
17206,701
17207,701
17208,701
17209,701
17210,701
17211,701
17212,701
17213,701
17214,701
17215,701
17216,701
17217,701
17218,701
17219,701
17220,701
17221,701
17222,718
17223,718
17224,718
17225,718
17226,718
17227,718
17228,718
17229,718
17230,718
17231,718
17232,718
17233,718
17234,718
17235,718
17236,718
17237,718
17238,718
17239,718
17240,718
17241,718
17242,718
17243,718
17244,718
17245,718
17246,980
17247,980
17248,980
17249,980
17250,980
17251,980
17252,980
17253,980
17254,980
17255,980
17256,980
17257,980
17258,980
17259,980
17260,980
17261,980
17262,980
17263,980
17264,980
17265,980
17266,980
17267,980
17268,980
17269,980
17270,980
17271,980
17272,980
17273,980
17274,980
17275,980
17276,980
17277,980
17278,980
17279,981
17280,981
17281,981
17282,981
17283,981
17284,981
17285,981
17286,981
17287,981
17288,981
17289,981
17290,981
17291,981
17292,981
17293,981
17294,981
17295,980
17296,980
17297,979
17298,918
17299,918
17300,918
17301,914
17302,914
17303,914
17304,914
17305,914
17306,914
17307,878
17308,870
17309,870
17310,870
17311,870
17312,870
17313,870
17314,870
17315,870
17316,870
17317,870
17318,870
17319,870
17320,870
17321,870
17322,870
17323,870
17324,870
17325,870
17326,870
17327,870
17328,870
17329,870
17330,870
17331,870
17332,870
17333,870
17334,873
17335,873
17336,873
17337,873
17338,873
17339,873
17340,873
17341,873
17342,873
17343,873
17344,873
17345,873
17346,873
17347,873
17348,873
17349,873
17350,873
17351,873
17352,1070
17353,1070
17354,1070
17355,1072
17356,1072
17357,1072
17358,1072
17359,1072
17360,1072
17361,1072
17362,1072
17363,1072
17364,1072
17365,1072
17366,1072
17367,1072
17368,1072
17369,1072
17370,1072
17371,1072
17372,1072
17373,1072
17374,1072
17375,1072
17376,1072
17377,1072
17378,1072
17379,1072
17380,1072
17381,1072
17382,1072
17383,1072
17384,1072
17385,1072
17386,1072
17387,1072
17388,1072
17389,1072
17390,1072
17391,1072
17392,1072
17393,1072
17394,1072
17395,1072
17396,1072
17397,1072
17398,1072
17399,1072
17400,1072
17401,1072
17402,1072
17403,1072
17404,1072
17405,1071
17406,1069
17407,1048
17408,1048
17409,1048
17410,1048
17411,1048
17412,1048
17413,1048
17414,1048
17415,1048
17416,1048
17417,1048
17418,1048
17419,1048
17420,1048
17421,1048
17422,1048
17423,1048
17424,1048
17425,1044
17426,1044
17427,1043
17428,1031
17429,1033
17430,1033
17431,1033
17432,1033
17433,1033
17434,1033
17435,1033
17436,1033
17437,1033
17438,1033
17439,1033
17440,1033
17441,1033
17442,1032
17443,1006
17444,1006
17445,1006
17446,1094
17447,1094
17448,1094
17449,1094
17450,1104
17451,1104
17452,1104
17453,1104
17454,1104
17455,1104
17456,1104
17457,1104
17458,1104
17459,1104
17460,1104
17461,1104
17462,1104
17463,1104
17464,1104
17465,1104
17466,1104
17467,1104
17468,1104
17469,1104
17470,1104
17471,1104
17472,1104
17473,1104
17474,1103
17475,1102
17476,1096
17477,1096
17478,1096
17479,1096
17480,1096
17481,1094
17482,1088
17483,1076
17484,1076
17485,1076
17486,1076
17487,1076
17488,1076
17489,1076
17490,1076
17491,1076
17492,1076
17493,1076
17494,1076
17495,1076
17496,1076
17497,1076
17498,1054
17499,1044
17500,1044
17501,1044
17502,1044
17503,1044
